Id_hp,Nama_hp,Brand,Harga,Ram,Memori_internal,Ukuran_layar,Resolusi_kamera,Kapasitas_baterai,Os,Rating_pengguna,Tahun_rilis,Stok_tersedia,Label,Resolusi_kamera_num,Harga_norm,Ram_norm,Memori_internal_norm,Ukuran_layar_norm,Kapasitas_baterai_norm,Rating_pengguna_norm,Resolusi_kamera_num_norm
517,Oppo Max 13,Oppo,6672277,12,64,5.5,50MP,5000,Android,1.4,2019-08-11 00:00:00,False,Daily,50,0.2193874913457832,0.6666666666666666,0.0,0.0,0.5,0.09999999999999998,0.3958333333333333
872,Vivo Pro 14,Vivo,24902356,12,64,6.8,12MP,4000,Android,2.7,2/24/2019,False,Daily,12,0.9963259027288405,0.6666666666666666,0.0,1.0,0.0,0.42500000000000004,0.0
747,Samsung Note 16,Samsung,10835276,12,256,6.4,50MP,6000,Android,1.5,3/17/2023,True,Photographer,50,0.3968082161626782,0.6666666666666666,0.42857142857142855,0.6923076923076926,1.0,0.125,0.3958333333333333
536,Oppo Note 14,Oppo,2234996,8,512,6.8,108MP,4500,Android,4.9,2020-07-04 00:00:00,False,Photographer,108,0.030277282278657152,0.3333333333333333,1.0,1.0,0.25,0.9750000000000001,1.0
924,Xiaomi Max 18,Xiaomi,8048529,4,512,6.4,48MP,4500,Android,2.7,11/27/2020,False,Daily,48,0.2780412713180343,0.0,1.0,0.6923076923076926,0.25,0.42500000000000004,0.375
327,Infinix Max 19,Infinix,20967971,8,128,6.4,50MP,5000,Android,2.5,6/16/2024,False,Photographer,50,0.8286483610314441,0.3333333333333333,0.14285714285714285,0.6923076923076926,0.5,0.375,0.3958333333333333
107,Asus Max 18,Asus,6433219,4,512,6.7,50MP,4000,Android,2.3,2023-01-05 00:00:00,True,Photographer,50,0.20919920073286752,0.0,1.0,0.9230769230769234,0.0,0.32499999999999996,0.3958333333333333
791,Samsung Pro 6,Samsung,7226949,12,256,6.8,48MP,6000,Android,2.8,7/22/2023,True,Gaming,48,0.24302677357372435,0.6666666666666666,0.42857142857142855,1.0,1.0,0.44999999999999996,0.375
427,OnePlus Max 6,OnePlus,24038178,8,256,6.8,50MP,4500,Android,4.8,1/13/2019,False,Photographer,50,0.9594959426133529,0.3333333333333333,0.42857142857142855,1.0,0.25,0.95,0.3958333333333333
499,OnePlus Ultra 22,OnePlus,21873923,12,128,6.4,50MP,4000,Android,5.0,3/22/2024,True,Photographer,50,0.867258665883623,0.6666666666666666,0.14285714285714285,0.6923076923076926,0.0,1.0,0.3958333333333333
660,Realme Pro 12,Realme,18887834,6,256,6.8,12MP,6000,Android,1.6,7/27/2020,False,Daily,12,0.7399960663135157,0.16666666666666666,0.42857142857142855,1.0,1.0,0.15000000000000002,0.0
901,Vivo Ultra 14,Vivo,2671752,16,512,6.8,50MP,5000,Android,1.2,10/14/2020,True,Gaming,50,0.04889116282201731,1.0,1.0,1.0,0.5,0.04999999999999999,0.3958333333333333
731,Samsung Max 25,Samsung,15252644,12,512,6.1,12MP,4500,Android,4.6,10/30/2021,True,Daily,12,0.5850697632692131,0.6666666666666666,1.0,0.46153846153846134,0.25,0.8999999999999999,0.0
331,Infinix Max 24,Infinix,7914301,12,64,6.4,48MP,4500,Android,2.5,12/23/2022,True,Daily,48,0.2723206768497862,0.6666666666666666,0.0,0.6923076923076926,0.25,0.375,0.375
212,Asus Ultra 7,Asus,12949223,6,128,6.7,12MP,6000,Android,4.3,2020-11-05 00:00:00,False,Daily,12,0.4869014419752476,0.16666666666666666,0.14285714285714285,0.9230769230769234,1.0,0.825,0.0
831,Vivo Max 25,Vivo,8762609,16,256,6.5,12MP,4000,Android,4.2,2023-03-06 00:00:00,False,Daily,12,0.3084742815535036,1.0,0.42857142857142855,0.7692307692307694,0.0,0.8,0.0
600,Oppo Ultra 7,Oppo,15259267,12,64,5.5,50MP,4500,Android,4.8,9/20/2022,False,Daily,50,0.5853520255182462,0.6666666666666666,0.0,0.0,0.25,0.95,0.3958333333333333
448,OnePlus Note 28,OnePlus,17304415,12,512,6.8,12MP,5000,Android,3.3,2022-04-11 00:00:00,True,Gaming,12,0.672513141943646,0.6666666666666666,1.0,1.0,0.5,0.575,0.0
789,Samsung Pro 30,Samsung,8897920,12,512,6.4,108MP,5000,Android,2.8,10/18/2022,True,Photographer,108,0.31424103184474766,0.6666666666666666,1.0,0.6923076923076926,0.5,0.44999999999999996,1.0
741,Samsung Max 5,Samsung,15247695,8,256,5.5,50MP,4500,Android,2.3,9/13/2019,True,Daily,50,0.5848588443698526,0.3333333333333333,0.42857142857142855,0.0,0.25,0.32499999999999996,0.3958333333333333
723,Samsung Max 18,Samsung,21006863,16,128,6.4,12MP,4000,Android,3.0,2020-05-05 00:00:00,True,Daily,12,0.83030587928441,1.0,0.14285714285714285,0.6923076923076926,0.0,0.5,0.0
557,Oppo Pro 12,Oppo,19832476,8,128,6.7,64MP,6000,Android,2.2,2024-08-02 00:00:00,False,Photographer,64,0.7802552804839926,0.3333333333333333,0.14285714285714285,0.9230769230769234,1.0,0.30000000000000004,0.5416666666666666
137,Asus Note 17,Asus,13228493,16,64,5.5,12MP,4000,Android,2.1,7/22/2023,True,Daily,12,0.49880350724588884,1.0,0.0,0.0,0.0,0.275,0.0
785,Samsung Pro 27,Samsung,8078234,16,128,6.1,108MP,5000,Android,3.8,2/28/2024,True,Photographer,108,0.27930725351757024,1.0,0.14285714285714285,0.46153846153846134,0.5,0.7,1.0
804,Samsung Ultra 26,Samsung,18178686,4,512,6.1,108MP,4000,Android,1.0,7/31/2023,False,Photographer,108,0.7097732504631031,0.0,1.0,0.46153846153846134,0.0,0.0,1.0
961,Xiaomi Pro 10,Xiaomi,24004211,6,64,6.4,48MP,6000,Android,2.2,2/23/2020,False,Daily,48,0.9580483204160246,0.16666666666666666,0.0,0.6923076923076926,1.0,0.30000000000000004,0.375
129,Asus Note 12,Asus,7273202,4,64,6.1,50MP,4000,Android,1.5,6/13/2023,True,Daily,50,0.24499800652020254,0.0,0.0,0.46153846153846134,0.0,0.125,0.3958333333333333
238,Huawei Max 5,Huawei,14935101,8,512,6.7,64MP,6000,Android,1.3,11/26/2022,True,Photographer,64,0.5715365605899592,0.3333333333333333,1.0,0.9230769230769234,1.0,0.07500000000000001,0.5416666666666666
248,Huawei Note 24,Huawei,17007389,8,64,6.1,64MP,5000,Android,3.4,2/20/2022,False,Photographer,64,0.6598543427920096,0.3333333333333333,0.0,0.46153846153846134,0.5,0.6,0.5416666666666666
442,OnePlus Note 22,OnePlus,2039270,6,64,6.4,64MP,6000,Android,4.2,2021-03-10 00:00:00,False,Photographer,64,0.021935736007444598,0.16666666666666666,0.0,0.6923076923076926,1.0,0.8,0.5416666666666666
19,Apple Max 28,Apple,8449640,6,128,5.5,12MP,4000,iOS,3.3,12/16/2023,True,Daily,12,0.2951360158404398,0.16666666666666666,0.14285714285714285,0.0,0.0,0.575,0.0
324,Infinix Max 15,Infinix,16237447,16,64,6.8,12MP,6000,Android,2.0,5/19/2023,False,Gaming,12,0.6270405785545045,1.0,0.0,1.0,1.0,0.25,0.0
430,OnePlus Max 7,OnePlus,7607139,4,64,6.5,64MP,6000,Android,4.4,8/18/2022,False,Photographer,64,0.2592298966991768,0.0,0.0,0.7692307692307694,1.0,0.8500000000000001,0.5416666666666666
702,Realme Ultra 26,Realme,5753547,6,256,6.7,12MP,5000,Android,3.0,2022-01-03 00:00:00,False,Daily,12,0.1802326074481349,0.16666666666666666,0.42857142857142855,0.9230769230769234,0.5,0.5,0.0
326,Infinix Max 18,Infinix,7895681,4,256,6.5,108MP,5000,Android,3.8,2021-10-01 00:00:00,False,Photographer,108,0.2715271205947666,0.0,0.42857142857142855,0.7692307692307694,0.5,0.7,1.0
899,Vivo Ultra 13,Vivo,9089429,6,512,6.8,48MP,6000,Android,1.1,11/19/2022,True,Daily,48,0.3224028559501483,0.16666666666666666,1.0,1.0,1.0,0.025000000000000022,0.375
379,Infinix Pro 30,Infinix,5579890,6,64,6.5,50MP,4500,Android,3.5,2021-03-05 00:00:00,False,Photographer,50,0.17283160859862098,0.16666666666666666,0.0,0.7692307692307694,0.25,0.625,0.3958333333333333
265,Huawei Pro 12,Huawei,14997570,12,128,5.5,108MP,4000,Android,1.2,2020-04-01 00:00:00,True,Photographer,108,0.5741988949452128,0.6666666666666666,0.14285714285714285,0.0,0.0,0.04999999999999999,1.0
715,Samsung Max 14,Samsung,11392563,6,64,6.4,64MP,4500,Android,2.1,12/27/2022,False,Photographer,64,0.4205589457379274,0.16666666666666666,0.0,0.6923076923076926,0.25,0.275,0.5416666666666666
636,Realme Note 20,Realme,19772871,6,64,6.5,48MP,4500,Android,2.8,11/30/2023,False,Daily,48,0.7777150054796722,0.16666666666666666,0.0,0.7692307692307694,0.25,0.44999999999999996,0.375
678,Realme Pro 5,Realme,21921655,12,256,6.7,108MP,4000,Android,2.7,12/28/2022,True,Photographer,108,0.8692929315745251,0.6666666666666666,0.42857142857142855,0.9230769230769234,0.0,0.42500000000000004,1.0
160,Asus Pro 18,Asus,21469645,4,512,6.5,108MP,6000,Android,3.2,4/27/2023,False,Photographer,108,0.8500289486082826,0.0,1.0,0.7692307692307694,1.0,0.55,1.0
158,Asus Pro 16,Asus,14809339,12,256,6.4,12MP,6000,Android,4.9,2/15/2023,True,Daily,12,0.5661767742449655,0.6666666666666666,0.42857142857142855,0.6923076923076926,1.0,0.9750000000000001,0.0
829,Vivo Max 23,Vivo,7956105,6,512,5.5,64MP,5000,Android,1.5,2022-12-12 00:00:00,False,Photographer,64,0.2741023001411311,0.16666666666666666,1.0,0.0,0.5,0.125,0.5416666666666666
625,Realme Note 11,Realme,2984139,6,64,6.8,108MP,4500,Android,2.8,6/23/2020,False,Photographer,108,0.062204624574800665,0.16666666666666666,0.0,1.0,0.25,0.44999999999999996,1.0
402,Infinix Ultra 8,Infinix,15628116,12,128,6.5,48MP,6000,Android,3.3,4/23/2019,False,Gaming,48,0.6010718123661379,0.6666666666666666,0.14285714285714285,0.7692307692307694,1.0,0.575,0.375
333,Infinix Max 26,Infinix,10388227,12,256,6.1,64MP,4500,Android,4.5,2019-09-05 00:00:00,True,Photographer,64,0.3777556635176576,0.6666666666666666,0.42857142857142855,0.46153846153846134,0.25,0.875,0.5416666666666666
264,Huawei Pro 11,Huawei,16078461,8,64,5.5,50MP,5000,Android,3.6,7/16/2020,False,Daily,50,0.620264835549104,0.3333333333333333,0.0,0.0,0.5,0.65,0.3958333333333333
806,Samsung Ultra 26,Samsung,9632018,16,128,6.7,108MP,6000,Android,1.6,2023-05-02 00:00:00,True,Gaming,108,0.3455271789820958,1.0,0.14285714285714285,0.9230769230769234,1.0,0.15000000000000002,1.0
743,Samsung Max 6,Samsung,13745538,16,512,5.5,48MP,4000,Android,3.9,2019-03-02 00:00:00,False,Daily,48,0.5208391836087589,1.0,1.0,0.0,0.0,0.725,0.375
77,Apple Ultra 14,Apple,12717545,4,64,6.1,64MP,6000,iOS,2.3,7/21/2019,True,Photographer,64,0.4770276758071249,0.0,0.0,0.46153846153846134,1.0,0.32499999999999996,0.5416666666666666
382,Infinix Ultra 12,Infinix,15483653,12,256,6.8,50MP,4000,Android,1.2,8/29/2022,False,Photographer,50,0.5949150176685598,0.6666666666666666,0.42857142857142855,1.0,0.0,0.04999999999999999,0.3958333333333333
733,Samsung Max 26,Samsung,14950161,12,512,5.5,50MP,6000,Android,4.3,1/31/2021,False,Daily,50,0.5721783950260815,0.6666666666666666,1.0,0.0,1.0,0.825,0.3958333333333333
363,Infinix Pro 15,Infinix,12585883,4,128,6.7,50MP,4500,Android,1.1,2023-08-11 00:00:00,True,Photographer,50,0.47141644038025066,0.0,0.14285714285714285,0.9230769230769234,0.25,0.025000000000000022,0.3958333333333333
393,Infinix Ultra 24,Infinix,11844266,12,512,6.4,108MP,4500,Android,2.8,3/31/2023,False,Photographer,108,0.43980984482821445,0.6666666666666666,1.0,0.6923076923076926,0.25,0.44999999999999996,1.0
792,Samsung Pro 9,Samsung,16099252,6,128,6.8,64MP,4500,Android,3.3,2020-05-06 00:00:00,True,Photographer,64,0.621150916542558,0.16666666666666666,0.14285714285714285,1.0,0.25,0.575,0.5416666666666666
75,Apple Ultra 12,Apple,3955206,6,64,6.1,108MP,5000,iOS,2.5,2023-12-07 00:00:00,False,Photographer,108,0.10359003230268332,0.16666666666666666,0.0,0.46153846153846134,0.5,0.375,1.0
138,Asus Note 18,Asus,19703490,16,64,6.8,12MP,4500,Android,4.3,5/14/2020,False,Gaming,12,0.7747580921322221,1.0,0.0,1.0,0.25,0.825,0.0
57,Apple Pro 23,Apple,4023723,4,64,6.8,108MP,6000,iOS,2.7,3/16/2021,False,Photographer,108,0.10651012327610877,0.0,0.0,1.0,1.0,0.42500000000000004,1.0
325,Infinix Max 16,Infinix,23234751,8,128,6.8,50MP,5000,Android,3.9,7/29/2021,True,Photographer,50,0.9252550982899544,0.3333333333333333,0.14285714285714285,1.0,0.5,0.725,0.3958333333333333
647,Realme Note 29,Realme,15263465,12,256,6.7,50MP,4000,Android,1.5,7/19/2020,True,Photographer,50,0.5855309379327774,0.6666666666666666,0.42857142857142855,0.9230769230769234,0.0,0.125,0.3958333333333333
964,Xiaomi Pro 18,Xiaomi,8777003,8,64,5.5,50MP,4000,Android,1.5,6/23/2019,True,Daily,50,0.30908773207631524,0.3333333333333333,0.0,0.0,0.0,0.125,0.3958333333333333
477,OnePlus Pro 24,OnePlus,14685740,8,64,6.7,12MP,6000,Android,2.0,2020-11-05 00:00:00,False,Daily,12,0.5609091716904986,0.3333333333333333,0.0,0.9230769230769234,1.0,0.25,0.0
563,Oppo Pro 15,Oppo,14501482,16,128,6.4,108MP,5000,Android,3.0,2019-04-09 00:00:00,True,Photographer,108,0.5530563742448803,1.0,0.14285714285714285,0.6923076923076926,0.5,0.5,1.0
750,Samsung Note 19,Samsung,16161072,16,64,6.5,108MP,6000,Android,1.2,2023-01-03 00:00:00,True,Gaming,108,0.6237855914988049,1.0,0.0,0.7692307692307694,1.0,0.04999999999999999,1.0
719,Samsung Max 17,Samsung,19005580,16,256,5.5,48MP,6000,Android,4.0,3/25/2021,True,Gaming,48,0.7450142228550595,1.0,0.42857142857142855,0.0,1.0,0.75,0.375
136,Asus Note 16,Asus,17504991,4,64,5.5,50MP,5000,Android,1.3,6/15/2019,False,Daily,50,0.6810613878838621,0.0,0.0,0.0,0.5,0.07500000000000001,0.3958333333333333
612,Realme Max 23,Realme,5328645,12,128,6.1,50MP,4000,Android,1.0,12/26/2023,False,Daily,50,0.1621239264669124,0.6666666666666666,0.14285714285714285,0.46153846153846134,0.0,0.0,0.3958333333333333
525,Oppo Max 21,Oppo,21415448,8,128,6.1,48MP,6000,Android,4.3,10/16/2020,True,Daily,48,0.8477191543895232,0.3333333333333333,0.14285714285714285,0.46153846153846134,1.0,0.825,0.375
774,Samsung Pro 20,Samsung,21950082,16,256,6.5,108MP,4500,Android,2.2,1/19/2021,True,Photographer,108,0.8705044473458164,1.0,0.42857142857142855,0.7692307692307694,0.25,0.30000000000000004,1.0
307,Huawei Ultra 5,Huawei,20517945,16,256,6.5,50MP,5000,Android,4.1,4/30/2021,True,Gaming,50,0.809468933146295,1.0,0.42857142857142855,0.7692307692307694,0.5,0.7749999999999999,0.3958333333333333
999,Xiaomi Ultra 7,Xiaomi,9979176,6,64,6.7,48MP,4500,Android,2.0,2024-06-02 00:00:00,False,Daily,48,0.3603225281969247,0.16666666666666666,0.0,0.9230769230769234,0.25,0.25,0.375
378,Infinix Pro 30,Infinix,4857960,16,128,6.5,50MP,4500,Android,1.7,9/25/2023,False,Gaming,50,0.14206404322878521,1.0,0.14285714285714285,0.7692307692307694,0.25,0.175,0.3958333333333333
366,Infinix Pro 16,Infinix,7276893,16,512,6.1,50MP,5000,Android,3.0,6/26/2022,False,Gaming,50,0.24515531136108748,1.0,1.0,0.46153846153846134,0.5,0.5,0.3958333333333333
298,Huawei Ultra 20,Huawei,14422919,6,256,6.1,108MP,5000,Android,4.6,2020-06-09 00:00:00,True,Photographer,108,0.5497081379364426,0.16666666666666666,0.42857142857142855,0.46153846153846134,0.5,0.8999999999999999,1.0
436,OnePlus Note 16,OnePlus,10178106,4,128,6.5,48MP,4500,Android,4.0,3/22/2023,False,Daily,48,0.3688006241051449,0.0,0.14285714285714285,0.7692307692307694,0.25,0.75,0.375
928,Xiaomi Max 20,Xiaomi,8671699,8,512,6.4,108MP,6000,Android,2.4,2023-04-05 00:00:00,False,Photographer,108,0.30459983476812025,0.3333333333333333,1.0,0.6923076923076926,1.0,0.35,1.0
531,Oppo Max 8,Oppo,19540018,4,256,6.1,108MP,4500,Android,1.7,12/25/2019,False,Photographer,108,0.7677911625876156,0.0,0.42857142857142855,0.46153846153846134,0.25,0.175,1.0
712,Realme Ultra 9,Realme,18859573,6,64,6.4,50MP,6000,Android,1.1,2022-04-10 00:00:00,True,Photographer,50,0.7387916252113078,0.16666666666666666,0.0,0.6923076923076926,1.0,0.025000000000000022,0.3958333333333333
888,Vivo Pro 28,Vivo,17888050,8,512,6.1,48MP,4000,Android,1.4,2019-04-07 00:00:00,False,Daily,48,0.69738678345269,0.3333333333333333,1.0,0.46153846153846134,0.0,0.09999999999999998,0.375
667,Realme Pro 21,Realme,6904008,12,256,6.8,64MP,5000,Android,2.2,2022-02-07 00:00:00,False,Gaming,64,0.22926351629379396,0.6666666666666666,0.42857142857142855,1.0,0.5,0.30000000000000004,0.5416666666666666
710,Realme Ultra 8,Realme,5851303,16,64,6.1,50MP,4500,Android,1.2,2020-01-01 00:00:00,True,Gaming,50,0.18439882040547656,1.0,0.0,0.46153846153846134,0.25,0.04999999999999999,0.3958333333333333
91,Apple Ultra 27,Apple,8204432,16,512,6.7,12MP,5000,iOS,1.9,10/29/2020,False,Gaming,12,0.28468562152353,1.0,1.0,0.9230769230769234,0.5,0.22499999999999998,0.0
131,Asus Note 13,Asus,23768423,8,64,5.5,50MP,4000,Android,2.5,2020-07-10 00:00:00,True,Daily,50,0.9479993922603547,0.3333333333333333,0.0,0.0,0.0,0.375,0.3958333333333333
950,Xiaomi Note 21,Xiaomi,13519693,6,256,6.7,64MP,6000,Android,2.9,11/17/2021,False,Photographer,64,0.5112140110837903,0.16666666666666666,0.42857142857142855,0.9230769230769234,1.0,0.475,0.5416666666666666
690,Realme Ultra 16,Realme,6675445,4,128,6.7,108MP,4500,Android,3.0,2021-07-10 00:00:00,False,Photographer,108,0.21952250671720652,0.0,0.14285714285714285,0.9230769230769234,0.25,0.5,1.0
919,Vivo Ultra 7,Vivo,19779688,16,512,6.7,50MP,4000,Android,2.5,2019-12-05 00:00:00,True,Photographer,50,0.7780055357154654,1.0,1.0,0.9230769230769234,0.0,0.375,0.3958333333333333
105,Asus Max 17,Asus,7322020,16,256,6.7,108MP,4500,Android,3.3,2022-12-12 00:00:00,True,Photographer,108,0.24707855588956612,1.0,0.42857142857142855,0.9230769230769234,0.25,0.575,1.0
270,Huawei Pro 16,Huawei,4610357,4,256,5.5,48MP,4000,Android,4.2,5/15/2022,True,Daily,48,0.13151157763202728,0.0,0.42857142857142855,0.0,0.0,0.8,0.375
412,OnePlus Max 16,OnePlus,8152872,8,256,6.7,48MP,5000,Android,3.0,9/25/2021,True,Daily,48,0.28248821225882464,0.3333333333333333,0.42857142857142855,0.9230769230769234,0.5,0.5,0.375
113,Asus Max 26,Asus,17959493,4,256,6.4,50MP,5000,Android,2.2,2022-07-02 00:00:00,False,Photographer,50,0.7004315761233328,0.0,0.42857142857142855,0.6923076923076926,0.5,0.30000000000000004,0.3958333333333333
119,Asus Max 5,Asus,19179698,12,256,6.4,50MP,5000,Android,1.3,2024-02-04 00:00:00,False,Photographer,50,0.7524348688277508,0.6666666666666666,0.42857142857142855,0.6923076923076926,0.5,0.07500000000000001,0.3958333333333333
556,Oppo Pro 11,Oppo,10669727,12,128,6.4,50MP,5000,Android,1.2,2022-04-01 00:00:00,True,Photographer,50,0.389752768017552,0.6666666666666666,0.14285714285714285,0.6923076923076926,0.5,0.04999999999999999,0.3958333333333333
607,Realme Max 19,Realme,19436376,4,256,6.1,64MP,4000,Android,3.6,8/15/2021,False,Photographer,64,0.7633740972072317,0.0,0.42857142857142855,0.46153846153846134,0.0,0.65,0.5416666666666666
467,OnePlus Pro 17,OnePlus,24616017,16,256,6.4,50MP,6000,Android,4.1,3/17/2023,False,Gaming,50,0.9841225673633156,1.0,0.42857142857142855,0.6923076923076926,1.0,0.7749999999999999,0.3958333333333333
221,Huawei Max 15,Huawei,18325530,4,256,6.5,50MP,4000,Android,1.5,6/28/2021,True,Photographer,50,0.7160315197816911,0.0,0.42857142857142855,0.7692307692307694,0.0,0.125,0.3958333333333333
658,Realme Pro 10,Realme,17017365,8,256,6.7,12MP,4000,Android,1.8,2021-12-09 00:00:00,True,Daily,12,0.66027950483283,0.3333333333333333,0.42857142857142855,0.9230769230769234,0.0,0.2,0.0
4,Apple Max 16,Apple,13673821,16,256,6.1,12MP,4000,iOS,4.6,1/16/2024,True,Daily,12,0.5177827134722796,1.0,0.42857142857142855,0.46153846153846134,0.0,0.8999999999999999,0.0
995,Xiaomi Ultra 28,Xiaomi,21661360,4,512,6.4,12MP,4500,Android,3.8,1/22/2024,False,Daily,12,0.8581995521223048,0.0,1.0,0.6923076923076926,0.25,0.7,0.0
18,Apple Max 28,Apple,1825074,6,64,6.1,108MP,6000,iOS,1.7,11/28/2022,False,Photographer,108,0.012807026254480535,0.16666666666666666,0.0,0.46153846153846134,1.0,0.175,1.0
241,Huawei Max 6,Huawei,12924483,12,256,6.4,50MP,4500,Android,3.5,9/30/2019,False,Photographer,50,0.48584706057088745,0.6666666666666666,0.42857142857142855,0.6923076923076926,0.25,0.625,0.3958333333333333
696,Realme Ultra 20,Realme,18754387,6,512,6.4,108MP,6000,Android,1.8,2024-12-03 00:00:00,False,Photographer,108,0.7343087568847504,0.16666666666666666,1.0,0.6923076923076926,1.0,0.2,1.0
758,Samsung Note 25,Samsung,9121191,16,64,6.5,12MP,4500,Android,2.9,1/28/2020,True,Gaming,12,0.3237565043804348,1.0,0.0,0.7692307692307694,0.25,0.475,0.0
141,Asus Note 21,Asus,16614117,6,256,6.1,50MP,4500,Android,3.0,11/24/2022,True,Daily,50,0.6430936846005977,0.16666666666666666,0.42857142857142855,0.46153846153846134,0.25,0.5,0.3958333333333333
546,Oppo Note 25,Oppo,6399552,8,128,6.7,108MP,6000,Android,4.0,7/28/2022,False,Photographer,108,0.20776436408207555,0.3333333333333333,0.14285714285714285,0.9230769230769234,1.0,0.75,1.0
981,Xiaomi Ultra 15,Xiaomi,10126023,4,256,5.5,12MP,6000,Android,1.3,2019-01-01 00:00:00,True,Daily,12,0.366580925370978,0.0,0.42857142857142855,0.0,1.0,0.07500000000000001,0.0
52,Apple Pro 16,Apple,4620844,4,512,6.7,48MP,4000,iOS,1.5,2022-11-01 00:00:00,True,Daily,48,0.13195851772044787,0.0,1.0,0.9230769230769234,0.0,0.125,0.375
194,Asus Ultra 16,Asus,3844843,4,256,6.7,108MP,5000,Android,1.6,1/30/2021,True,Photographer,108,0.0988865280613979,0.0,0.42857142857142855,0.9230769230769234,0.5,0.15000000000000002,1.0
609,Realme Max 21,Realme,20785861,6,64,6.5,50MP,5000,Android,4.2,6/21/2024,False,Photographer,50,0.8208871080990258,0.16666666666666666,0.0,0.7692307692307694,0.5,0.8,0.3958333333333333
404,Infinix Ultra 9,Infinix,18432854,8,512,6.7,108MP,5000,Android,2.0,4/13/2024,True,Photographer,108,0.7206055064365637,0.3333333333333333,1.0,0.9230769230769234,0.5,0.25,1.0
450,OnePlus Note 29,OnePlus,11202649,16,64,6.7,12MP,4500,Android,4.6,2020-03-06 00:00:00,True,Gaming,12,0.4124650981216114,1.0,0.0,0.9230769230769234,0.25,0.8999999999999999,0.0
699,Realme Ultra 25,Realme,15125326,12,128,5.5,108MP,4500,Android,4.1,7/31/2023,False,Photographer,108,0.5796436625561845,0.6666666666666666,0.14285714285714285,0.0,0.25,0.7749999999999999,1.0
224,Huawei Max 18,Huawei,6301481,8,256,6.1,50MP,5000,Android,3.0,12/23/2023,False,Daily,50,0.20358472630087077,0.3333333333333333,0.42857142857142855,0.46153846153846134,0.5,0.5,0.3958333333333333
762,Samsung Note 29,Samsung,24208109,6,256,6.4,12MP,5000,Android,3.6,8/18/2020,False,Daily,12,0.966738144974886,0.16666666666666666,0.42857142857142855,0.6923076923076926,0.5,0.65,0.0
438,OnePlus Note 18,OnePlus,24545257,4,64,6.4,50MP,5000,Android,5.0,6/22/2022,True,Photographer,50,0.981106883120287,0.0,0.0,0.6923076923076926,0.5,1.0,0.3958333333333333
562,Oppo Pro 15,Oppo,2752397,6,512,5.5,48MP,4500,Android,3.3,2019-09-03 00:00:00,True,Daily,48,0.0523281308234169,0.16666666666666666,1.0,0.0,0.25,0.575,0.375
86,Apple Ultra 19,Apple,6072521,8,64,6.5,48MP,5000,iOS,3.0,5/24/2024,False,Daily,48,0.19382679718436693,0.3333333333333333,0.0,0.7692307692307694,0.5,0.5,0.375
616,Realme Max 25,Realme,1575559,6,512,6.4,12MP,4000,Android,4.0,4/23/2021,True,Daily,12,0.002173074107797926,0.16666666666666666,1.0,0.6923076923076926,0.0,0.75,0.0
541,Oppo Note 19,Oppo,21149204,16,64,6.5,64MP,4000,Android,3.4,5/26/2020,False,Photographer,64,0.8363722375494881,1.0,0.0,0.7692307692307694,0.0,0.6,0.5416666666666666
720,Samsung Max 18,Samsung,2363295,12,256,6.1,12MP,5000,Android,1.1,4/18/2019,True,Daily,12,0.03574519172885947,0.6666666666666666,0.42857142857142855,0.46153846153846134,0.5,0.025000000000000022,0.0
283,Huawei Pro 27,Huawei,16507681,4,512,6.5,50MP,6000,Android,2.7,2019-05-11 00:00:00,False,Photographer,50,0.6385575431634724,0.0,1.0,0.7692307692307694,1.0,0.42500000000000004,0.3958333333333333
291,Huawei Pro 9,Huawei,23363345,4,128,6.5,48MP,5000,Android,3.8,2019-12-09 00:00:00,False,Daily,48,0.9307355801942508,0.0,0.14285714285714285,0.7692307692307694,0.5,0.7,0.375
466,OnePlus Pro 16,OnePlus,18009434,8,512,5.5,50MP,6000,Android,3.1,10/26/2023,True,Daily,50,0.7025599860552306,0.3333333333333333,1.0,0.0,1.0,0.525,0.3958333333333333
716,Samsung Max 14,Samsung,8625381,12,256,6.8,50MP,4000,Android,4.8,10/29/2023,True,Photographer,50,0.30262583161989254,0.6666666666666666,0.42857142857142855,1.0,0.0,0.95,0.3958333333333333
549,Oppo Note 28,Oppo,21097682,16,256,6.8,50MP,4000,Android,2.2,1/16/2023,False,Photographer,50,0.834176447787344,1.0,0.42857142857142855,1.0,0.0,0.30000000000000004,0.3958333333333333
725,Samsung Max 20,Samsung,15573726,12,256,5.5,48MP,4000,Android,4.1,2/18/2021,False,Daily,48,0.5987537927791069,0.6666666666666666,0.42857142857142855,0.0,0.0,0.7749999999999999,0.375
777,Samsung Pro 21,Samsung,12078392,12,64,5.5,64MP,6000,Android,3.2,9/20/2019,True,Photographer,64,0.44978794105607334,0.6666666666666666,0.0,0.0,1.0,0.55,0.5416666666666666
178,Asus Pro 5,Asus,12877788,8,256,6.7,108MP,4500,Android,4.5,9/13/2022,True,Photographer,108,0.4838569902525124,0.3333333333333333,0.42857142857142855,0.9230769230769234,0.25,0.875,1.0
509,OnePlus Ultra 6,OnePlus,21520107,4,64,5.5,108MP,4000,Android,2.2,7/14/2019,True,Photographer,108,0.852179562772665,0.0,0.0,0.0,0.0,0.30000000000000004,1.0
